index,ID,fraud_flag
6554,42518,0.0131263975
6555,54971,0.5427143
6556,93356,0.008732731
6557,14403,0.0047842795
6558,55876,0.032232128
6559,9692,0.21923481
6560,108538,0.6077621
6561,25215,0.13040477
6562,93178,0.8896136
6563,55753,0.017783005
6564,28349,0.00035894787
6565,14910,0.02823047
6566,9393,0.011860814
6567,35544,0.00034487687
6568,19385,0.0088156825
6569,77611,0.0067097275
6570,109319,0.071609475
6571,37850,0.00035894787
6572,3508,0.05184201
6573,52025,0.6185612
6574,26141,0.0055549406
6575,79725,0.016725212
6576,88928,0.3619964
6577,94646,0.0025762145
6578,71049,0.7616917
6579,22252,0.044770245
6580,30185,0.0003102101
6581,91372,0.0030137459
6582,52220,0.0018256658
6583,17768,0.71812063
6584,11774,0.012808806
6585,26491,0.13730942
6586,91243,0.00910342
6587,6863,0.002529347
6588,101736,0.044552818
6589,60787,0.7481223
6590,91867,0.59278125
6591,67109,0.3619964
6592,92891,0.59278125
6593,58989,0.14401716
6594,111768,0.7616338
6595,76191,0.016838836
6596,33339,0.36848506
6597,71522,0.03458862
6598,98584,0.3619964
6599,112465,0.16627684
6600,1828,0.040206905
6601,83149,0.008732731
6602,37967,0.31973323
6603,29899,0.0018350694
6604,17543,0.62831575
6605,31608,0.013143747
6606,50339,0.31973323
6607,4236,0.0012310962
6608,75158,0.00023646858
6609,8457,0.033438776
6610,34708,0.31973323
6611,44940,8.262261e-06
6612,37378,0.05476863
6613,28842,0.013143747
6614,93027,0.0044722315
6615,27637,0.00031765806
6616,93353,0.7616917
6617,84541,0.06469051
6618,372,0.4503174
6619,87903,0.7616917
6620,90525,0.31932625
6621,75623,0.0012045783
6622,56639,0.7481223
6623,114039,0.26011735
6624,2787,0.05184201
6625,109749,0.0045302357
6626,17943,0.16627684
6627,70842,0.5787994
6628,2880,0.8576125
6629,11844,0.00030217954
6630,18743,0.00021992967
6631,102981,0.0035153013
6632,50538,0.0015107882
6633,47796,0.03714765
6634,50955,0.10240164
6635,99541,0.54492104
6636,104675,0.0035041845
6637,36706,0.27470013
6638,114169,0.7481223
6639,41729,0.6185612
6640,21970,0.011324875
6641,84612,0.14401716
6642,72428,0.015820922
6643,86525,0.13198073
6644,15622,0.74892354
6645,49715,0.028225413
6646,11240,0.01371935
6647,67482,0.001353865
6648,38627,0.004326877
6649,32380,0.0092549315
6650,64771,0.0030137459
6651,94065,0.033644553
6652,93203,0.5999409
6653,86575,0.014584423
6654,87285,0.59409255
6655,7832,0.05936022
6656,16482,0.046658676
6657,18698,0.19486216
6658,106909,0.017960414
6659,95519,0.0014578049
6660,100059,0.7602656
6661,103493,0.00484204
6662,78776,0.033027504
6663,4391,0.013569391
6664,4438,0.027050344
6665,59729,0.033121984
6666,80587,0.7375964
6667,4091,0.06284805
6668,66920,0.12634419
6669,49719,0.0035103157
6670,50628,0.5427143
6671,105046,0.0005123724
6672,44427,0.31973323
6673,28251,0.13730942
6674,11785,0.49507686
6675,92438,0.6063789
6676,26217,0.011324875
6677,5731,0.056950733
6678,6067,0.0010667986
6679,97748,0.5444716
6680,49963,0.5375059
6681,14692,0.7624394
6682,56751,0.033027504
6683,52571,0.033027504
6684,67860,0.00434667
6685,77550,7.01594e-05
6686,86140,0.0029971886
6687,105232,0.007029523
6688,19014,0.044770245
6689,82957,0.0005242012
6690,52372,0.27032498
6691,96027,0.007029523
6692,21295,0.0088156825
6693,114211,0.0024209057
6694,87872,0.00084809004
6695,36012,0.81498784
6696,89909,5.639856e-05
6697,48053,0.49550277
6698,76662,0.7243738
6699,112951,0.6077621
6700,25500,0.6185612
6701,94784,0.70420945
6702,29867,0.5427143
6703,98694,0.59278125
6704,94057,0.43834177
6705,82501,0.21865545
6706,22942,0.13730942
6707,52269,0.02054633
6708,10426,0.031395108
6709,16052,0.43447396
6710,41680,0.05332768
6711,19112,0.045445696
6712,53238,0.5072981
6713,73971,0.43834177
6714,80172,0.0038976097
6715,31737,0.7295774
6716,17905,0.10631808
6717,45815,0.004376268
6718,20366,0.0034434209
6719,2830,0.05184201
6720,76100,0.0029514998
6721,50454,0.0047325897
6722,51674,0.5427143
6723,29157,0.005107542
6724,9258,0.0027796994
6725,109634,0.33730337
6726,6701,0.020744335
6727,31114,0.59409255
6728,6371,0.022601707
6729,62375,0.14401716
6730,41946,0.7749112
6731,111831,0.7220712
6732,5248,0.0009557597
6733,18452,0.0017643077
6734,87942,0.59278125
6735,20652,8.531257e-05
6736,3383,0.05184201
6737,49796,0.0030137459
6738,42673,0.31973323
6739,112612,0.9094053
6740,37272,0.5787994
6741,21413,0.4145245
6742,22525,0.8214854
6743,6343,0.001353865
6744,69853,0.22588314
6745,75999,0.0026346094
6746,49348,0.5072981
6747,77446,0.01234972
6748,3084,0.10499385
6749,78406,0.36848506
6750,12721,0.27636027
6751,47570,0.31973323
6752,62862,0.0015372115
6753,54998,0.52248293
6754,90193,0.033027504
6755,61241,0.033027504
6756,51088,0.17457265
6757,77907,0.0104701575
6758,97091,0.31973323
6759,24698,0.004326877
6760,1474,0.020547971
6761,90201,0.49550277
6762,95043,0.22588314
6763,109821,0.013113432
6764,67957,0.34098592
6765,37345,0.008132936
6766,339,0.041386355
6767,93650,0.0015619679
6768,21570,0.5787994
6769,932,0.6133949
6770,14751,0.0009641263
6771,11297,0.0012409544
6772,30840,0.5427143
6773,88214,0.689935
6774,45364,0.033661835
6775,91214,0.81563526
6776,69642,0.31932625
6777,39589,0.5072981
6778,54284,0.0020164743
6779,73538,0.43834177
6780,14760,0.025764976
6781,112600,0.044618517
6782,17139,0.00017573619
6783,36172,0.52248293
6784,95575,0.032022864
6785,18770,0.88184494
6786,75993,0.00032054234
6787,114133,0.52364886
6788,40561,0.5072981
6789,58821,0.033027504
6790,27708,0.16627684
6791,39793,0.5168421
6792,4167,0.020197285
6793,81817,0.5787994
6794,50329,0.01234972
6795,106689,0.3588082
6796,98147,0.5999409
6797,19940,0.008458243
6798,105522,0.5999409
6799,47916,0.0017275442
6800,109710,0.119451806
6801,38905,0.0014922644
6802,56495,0.0022111223
6803,89635,0.31973323
6804,40005,0.001261988
6805,99950,0.5999409
6806,112852,0.01172875
6807,107330,0.0010637399
6808,14578,0.009773067
6809,55562,0.01583257
6810,112848,0.7616338
6811,86255,0.3619964
6812,11955,0.5254379
6813,60767,0.023799386
6814,77962,0.5427143
6815,72886,0.14401716
6816,59913,0.5072981
6817,90711,0.59278125
6818,27126,0.00046540578
6819,97922,0.7380137
6820,67086,0.12634419
6821,64200,0.01017783
6822,53927,0.61799353
6823,108629,0.003971168
6824,63516,0.00066244166
6825,10612,0.008072244
6826,80798,0.5192149
6827,79226,0.034388546
6828,46547,0.4700601
6829,58701,0.009599542
6830,22300,0.008692204
6831,47321,0.019013701
6832,58210,0.00015419435
6833,63055,0.0015418233
6834,75377,0.015545429
6835,40769,0.001353865
6836,42543,0.00030892363
6837,61280,0.19465666
6838,47494,0.13040477
6839,18245,0.8848291
6840,36485,0.023361359
6841,103084,0.004542717
6842,101370,0.5999409
6843,53686,0.0059368378
6844,102310,0.585949
6845,18229,0.44410628
6846,32065,0.02882744
6847,85973,0.5072981
6848,43259,0.27032498
6849,40684,0.0015946166
6850,27191,0.13730942
6851,70741,0.0035153013
6852,83996,0.7295774
6853,50761,0.5072981
6854,36521,0.59409255
6855,15769,0.003983297
6856,71949,0.5787994
6857,15695,0.019602552
6858,14129,0.021789767
6859,44751,0.7834908
6860,46594,0.13040477
6861,8968,0.00027814868
6862,72429,0.14401716
6863,107546,0.0008173886
6864,28654,0.0031819225
6865,111510,0.5999409
6866,86623,0.14401716
6867,24398,0.31973323
6868,11301,0.0016728496
6869,35191,0.0002492746
6870,100126,0.7220712
6871,76657,0.14401716
6872,20857,0.13730942
6873,71429,0.0015625793
6874,109886,0.033027504
6875,115551,0.8417476
6876,59172,0.6982025
6877,39833,0.30666327
6878,87039,0.5787994
6879,89467,0.00061695307
6880,88221,0.39557743
6881,85866,0.5787994
6882,48414,0.07174155
6883,49562,0.0012260275
6884,111205,0.00053551455
6885,83371,0.31973323
6886,111310,0.012544324
6887,46210,0.011324875
6888,59910,0.44410628
6889,68298,0.31932625
6890,20990,0.1254408
6891,91457,0.007029523
6892,106901,0.09424459
6893,92558,0.033027504
6894,34956,0.0092549315
6895,39478,0.026015587
6896,63142,0.0022117852
6897,33804,0.0016357844
6898,42720,0.00031694022
6899,17396,0.0088156825
6900,45217,0.020547971
6901,829,0.3353155
6902,80556,0.019602552
6903,63039,0.44410628
6904,66274,0.016521992
6905,80066,0.0038496652
6906,111458,0.7920622
6907,64669,0.032022864
6908,75669,0.16627684
6909,80184,0.70472854
6910,12117,1.5439064e-05
6911,669,0.06995215
6912,112404,0.014767485
6913,61980,0.8072219
6914,85037,0.016521992
6915,16760,0.7739774
6916,84224,0.49550277
6917,93136,0.4107991
6918,112211,0.0010102807
6919,10561,0.7231015
6920,17117,0.0035316062
6921,100363,0.026416007
6922,89056,0.3619964
6923,54601,0.8233484
6924,71655,0.005185175
6925,1971,0.015463561
6926,103086,0.033027504
6927,27737,0.0049447636
6928,83736,0.0042011044
6929,112842,0.88546485
6930,98063,0.45708784
6931,88619,0.8282514
6932,28088,0.0060585644
6933,106567,0.00070061564
6934,27963,0.013143747
6935,106505,0.42487767
6936,8258,0.05305471
6937,49815,0.00012928914
6938,44827,0.0005711812
6939,43646,0.019013701
6940,97418,0.52364886
6941,22057,0.91477466
6942,108857,0.547256
6943,50498,0.5072981
6944,108945,0.16627684
6945,112034,0.9826501
6946,22635,0.13040477
6947,93544,0.14401716
6948,85536,0.8775108
6949,756,0.0026370813
6950,66074,0.0062839175
6951,109570,0.56445324
6952,78037,0.108328365
6953,87494,0.7616917
6954,97155,0.19465666
6955,107124,0.0059125572
6956,22265,0.021035152
6957,50211,0.10240164
6958,21081,0.029313715
6959,65696,0.00071790867
6960,100546,0.52364886
6961,46279,0.0059667677
6962,65622,0.19465666
6963,29464,0.001353865
6964,80999,0.00016654603
6965,19009,0.5650655
6966,96289,0.007194616
6967,24709,0.5072981
6968,79011,8.531046e-05
6969,48045,0.17013359
6970,114879,0.3588082
6971,11828,0.0013459437
6972,30417,0.12634419
6973,24229,0.21979274
6974,21482,0.021035152
6975,1914,0.9542002
6976,86204,0.00068955304
6977,98344,0.033027504
6978,77483,0.8552017
6979,110908,0.006791405
6980,109084,0.42487767
6981,90527,0.0005408667
6982,43771,0.9688393
6983,83045,0.62831575
6984,113789,0.0022117852
6985,102932,0.001429158
6986,19456,0.0088156825
6987,32984,0.04361101
6988,90256,0.5787994
6989,28162,0.017478535
6990,94544,0.039320398
6991,55106,0.033027504
6992,69232,0.88184494
6993,49125,0.95701385
6994,92905,0.31932625
6995,35190,0.5427143
6996,31474,0.0014922644
6997,44663,0.0005643403
6998,39531,0.013143747
6999,29786,0.005329171
7000,26922,0.011834749
7001,51786,0.008292845
7002,72211,0.3619964
7003,5081,0.0025914477
7004,12545,0.49550277
7005,90713,0.005185175
7006,114415,0.007055098
7007,56240,0.00018070593
7008,67897,0.3619964
7009,112208,0.9688393
7010,88855,0.59278125
7011,48658,0.5722562
7012,73033,0.14401716
7013,30420,0.5427143
7014,64791,0.5375059
7015,21635,0.000509601
7016,93786,0.5999409
7017,32205,0.5427143
7018,77872,0.16627684
7019,81106,0.5072981
7020,35305,0.0131263975
7021,18206,0.00027633988
7022,33653,0.01474586
7023,22961,0.8072219
7024,76287,0.6982025
7025,10862,0.31777638
7026,26717,0.0030891986
7027,16213,0.10240164
7028,72892,0.13730942
7029,96593,0.000262522
7030,64402,0.6297508
7031,115651,2.5713198e-05
7032,69830,0.5672082
7033,92542,0.3619964
7034,6107,0.052364726
7035,41843,0.006333401
7036,97492,0.012808806
7037,65424,0.00054187165
7038,92451,0.02961867
7039,110780,0.5999409
7040,961,0.9150072
7041,114621,4.9195623e-05
7042,82523,0.7616917
7043,80851,0.7243738
7044,32979,0.6077621
7045,47728,0.0068176687
7046,100744,0.14797683
7047,5030,0.005185175
7048,56420,0.004266095
7049,43914,0.6077621
7050,97583,0.5980179
7051,32665,0.0006183335
7052,27027,0.5787994
7053,24175,0.0025762145
7054,55670,0.9847045
7055,81306,0.8132743
7056,28813,0.5787994
7057,74104,0.3619964
7058,105482,0.31973323
7059,28919,0.022955928
7060,56998,0.5427143
7061,97575,0.2507172
7062,15566,0.007029523
7063,39563,0.44410628
7064,23076,0.21865545
7065,9599,0.032056432
7066,62617,0.23185891
7067,111129,0.0024896516
7068,5320,0.51642954
7069,65656,0.27470013
7070,27559,8.6779386e-05
7071,29338,0.5427143
7072,76644,0.3619964
7073,104085,0.0006332385
7074,37255,0.13040477
7075,50552,0.8210756
7076,64651,0.0004341179
7077,100810,0.019602552
7078,33527,0.0011551605
7079,26911,0.03087039
7080,112387,0.9285979
7081,9221,0.0028135278
7082,19810,0.01371935
7083,92866,0.3619964
7084,80635,0.31973323
7085,78038,0.22588314
7086,89911,0.059978444
7087,66363,0.00033226295
7088,21337,0.0011767357
7089,1641,0.0005992222
7090,30373,0.5787994
7091,55414,0.08724291
7092,86401,0.14401716
7093,34746,0.65872866
7094,37058,0.8865087
7095,113816,0.00026112085
7096,48266,0.027030254
7097,7580,0.011738061
7098,52974,0.00307165
7099,87500,0.027429162
7100,35802,0.5072981
7101,78710,0.16627684
7102,65189,0.13730942
7103,2148,0.006868593
7104,30312,0.0015529032
7105,85798,0.00011310218
7106,78015,0.2498475
7107,55898,0.7481223
7108,89322,0.027030254
7109,8196,0.0054169586
7110,41421,0.0014016872
7111,41451,0.0046040816
7112,96223,0.7616917
7113,47249,0.52248293
7114,115126,0.122441195
7115,104463,0.13741142
7116,49091,0.008360984
7117,4770,0.054310396
7118,3520,0.91477466
7119,32645,0.59409255
7120,110207,0.8139816
7121,16434,0.046658676
7122,25155,0.011324875
7123,99440,0.3588082
7124,84979,0.06277273
7125,24637,0.4107991
7126,95270,0.0005066965
7127,94632,0.14401716
7128,85602,0.52248293
7129,102021,0.005347264
7130,31521,0.0025762145
7131,1059,0.0007788044
7132,39393,0.011324875
7133,25939,0.001353865
7134,13754,0.0102000525
7135,89529,0.033027504
7136,114729,0.0016134646
7137,47468,0.5168421
7138,85423,0.016528634
7139,107873,0.0004127141
7140,103869,0.0059125572
7141,74243,0.5072981
7142,65779,0.01017783
7143,47016,0.61799353
7144,88404,0.504411
7145,3478,0.05184201
7146,88151,0.7616917
7147,41061,0.13040477
7148,62942,0.5787994
7149,96642,0.13730942
7150,4904,0.027050344
7151,3711,0.008072244
7152,29953,0.6715573
7153,28220,0.016653307
7154,37271,0.13730942
7155,11217,0.78215474
7156,107085,0.007099019
7157,35749,0.0005711812
7158,34312,0.01017783
7159,106406,0.0030137459
7160,51678,0.1300984
7161,108091,0.49550277
7162,46227,0.00061695307
7163,2038,0.006868593
7164,51695,0.00044768417
7165,91335,0.3619964
7166,100100,0.0023422362
7167,36761,0.0023082397
7168,33246,0.046199236
7169,54452,0.008132936
7170,48377,0.0006771874
7171,79088,0.0014368814
7172,58464,0.14401716
7173,20885,0.021035152
7174,6968,0.0009998721
7175,26965,0.007933557
7176,38913,0.8065387
7177,85425,0.17457265
7178,94877,0.54492104
7179,102078,0.22588314
7180,70043,0.0035153013
7181,59098,0.0015465284
7182,71197,0.3619964
7183,65867,0.016528634
7184,21901,0.009049716
7185,33781,0.6982025
7186,109515,0.7439202
7187,36287,0.59409255
7188,114236,0.081857175
7189,40328,0.3387435
7190,109479,4.330871e-05
7191,102443,0.0002957518
7192,22415,0.8590712
7193,67868,0.3619964
7194,40722,0.06490774
7195,97750,0.16627684
7196,100229,0.59278125
7197,97056,0.033027504
7198,105547,0.025606757
7199,7170,0.006578858
7200,37694,0.0050068125
7201,39763,7.382766e-05
7202,1628,0.007099019
7203,39526,0.31973323
7204,46183,0.10729264
7205,106530,0.5999409
7206,57071,6.230017e-05
7207,4771,0.06855829
7208,109529,0.8417476
7209,39628,0.001353865
7210,1442,0.028048089
7211,58968,0.5072981
7212,25628,0.13730942
7213,47317,0.13730942
7214,17623,0.5072981
7215,65008,0.7295774
7216,73491,0.43834177
7217,11360,0.0009861891
7218,38387,0.004376268
7219,10106,0.03837004
7220,17048,0.49550277
7221,26343,0.0104701575
7222,8904,0.059773423
7223,84343,0.31932625
7224,16978,0.0092549315
7225,40867,0.008726452
7226,115516,0.0059125572
7227,56135,0.7920622
7228,63945,0.22588314
7229,59132,0.00048786477
7230,112964,0.5427143
7231,21588,0.0004133409
7232,9068,0.0029955192
7233,102763,0.033027504
7234,67192,0.3619964
7235,113158,0.50417584
7236,56954,0.0023178812
7237,102407,0.006578858
7238,43791,0.0797583
7239,13839,0.050082136
7240,96470,0.13730942
7241,36216,0.0006919262
7242,16950,0.0088156825
7243,114078,0.0033524272
7244,40776,0.61799353
7245,242,0.027050344
7246,82620,0.7616917
7247,9268,0.45980817
7248,23,0.009992184
7249,71980,0.0022111223
7250,57654,0.018802593
7251,36514,0.5427143
7252,96862,0.033027504
7253,51443,0.032022864
7254,114886,0.0039339233
7255,95510,0.012808806
7256,66867,0.0053904853
7257,11234,0.0028135278
7258,75283,0.019844448
7259,96177,0.14401716
7260,66464,0.10240164
7261,81198,0.11250516
7262,25399,0.10404422
7263,110226,0.00013960825
7264,78900,0.14401716
7265,32285,0.59409255
7266,27405,0.13730942
7267,8497,0.004895521
7268,112466,0.26011735
7269,50583,0.001353865
7270,106760,0.012544324
7271,88373,0.59278125
7272,94016,0.7602656
7273,110071,0.0042234114
7274,70162,0.7920622
7275,71481,0.00010820505
7276,82328,0.01017783
7277,95520,0.00036272785
7278,40327,0.5787994
7279,111405,0.5999409
7280,1386,0.032664854
7281,112526,0.019060155
7282,102983,0.7616917
7283,64311,0.27470013
7284,89794,0.31973323
7285,35559,0.59409255
7286,6271,0.020197285
7287,61377,0.00050639524
7288,97929,0.045722723
7289,5203,0.056783542
7290,3966,0.88008237
7291,15367,0.044409733
7292,59285,0.005185175
7293,47258,0.3955584
7294,56879,0.007029523
7295,106974,0.5999409
7296,38215,0.028225413
7297,75056,0.10240164
7298,107738,3.3428973e-05
7299,82240,3.179397e-05
7300,71022,0.14401716
7301,115760,0.26011735
7302,15220,0.002387224
7303,78396,0.033027504
7304,3985,0.008072244
7305,88168,0.63507825
7306,55142,3.313169e-05
7307,37263,0.8969756
7308,80830,0.033027504
7309,64565,0.35487762
7310,38176,0.013143747
7311,84390,0.5072981
7312,52861,0.033027504
7313,109921,0.9491097
7314,184,0.0092549315
7315,114684,0.014500984
7316,40229,0.31973323
7317,91279,0.3619964
7318,33181,0.016565625
7319,97970,0.010911473
7320,65542,0.016521992
7321,70427,0.17457265
7322,103273,0.033027504
7323,25682,0.13040477
7324,94302,0.01746368
7325,104433,0.3619964
7326,99883,0.8139816
7327,43663,0.0004534361
7328,110416,0.5691658
7329,51588,0.5427143
7330,4832,0.020197285
7331,85436,0.0150690535
7332,65134,0.002593313
7333,79360,0.00080393266
7334,2319,0.008021838
7335,88485,0.033027504
7336,56795,0.17013359
7337,80767,0.14401716
7338,76868,0.31973323
7339,85067,0.14401716
7340,9278,0.8576125
7341,38485,0.5787994
7342,44750,0.7920622
7343,79491,0.0009476493
7344,110073,0.3619964
7345,64776,0.011600402
7346,87206,0.0065887948
7347,36659,0.13040477
7348,13039,0.0092549315
7349,11681,0.042923756
7350,64518,0.000585215
7351,70252,0.7616917
7352,9099,0.0027796994
7353,115213,0.014921776
7354,92647,0.3619964
7355,84710,0.5787994
7356,108021,0.013113432
7357,103127,0.10240164
7358,43214,0.019013701
7359,41223,0.8072219
7360,50515,0.8856077
7361,94551,0.0007503983
7362,65408,0.00046633347
7363,106048,0.26011735
7364,62160,0.0059667677
7365,38765,0.014096393
7366,62092,0.033027504
7367,99092,0.7920622
7368,79331,0.54492104
7369,17285,0.5072981
7370,69668,0.23185891
7371,74051,0.033027504
7372,96551,0.57065606
7373,36137,0.31973323
7374,16987,0.0092549315
7375,1902,0.09335998
7376,66905,4.3948636e-05
7377,46898,0.026322609
7378,99223,0.7920622
7379,42420,0.019013701
7380,39276,0.39557743
7381,75526,0.7920622
7382,100208,0.67805946
7383,21445,0.0004069954
7384,43383,0.01371935
7385,115136,0.4503174
7386,8441,0.08930279
7387,82587,0.3619964
7388,3329,0.10499385
7389,36186,0.27032498
7390,17724,0.0010725245
7391,8855,0.0042290925
7392,58795,0.17013359
7393,110617,0.0614554
7394,54524,0.012631168
7395,20802,0.36704037
7396,44361,0.23713417
7397,11468,0.0027796994
7398,17454,0.008458243
7399,77580,0.5787994
7400,52479,0.13730942
7401,71274,0.43834177
7402,42541,0.00021992967
7403,54800,0.5427143
7404,6450,0.007952427
7405,33625,0.9469042
7406,36891,0.008292845
7407,115709,0.033027504
7408,9064,1.0897817e-05
7409,76150,0.0022111223
7410,85811,0.015257059
7411,45819,0.019013701
7412,87931,0.0024896516
7413,50605,0.00054187165
7414,98301,0.61799353
7415,19883,0.0013193595
7416,51879,0.042725142
7417,54234,0.0026947088
7418,7199,0.0009259149
7419,29542,0.00046633347
7420,22576,0.0068646325
7421,114460,0.0016134646
7422,70981,0.3619964
7423,74853,0.0005770634
7424,43508,0.27470013
7425,91202,0.43834177
7426,66610,0.032022864
7427,86359,0.12634419
7428,111191,0.26011735
7429,104635,0.0065603573
7430,27763,0.59409255
7431,76345,8.475938e-05
7432,44285,0.013143747
7433,18637,0.44410628
7434,36977,0.17013359
7435,4419,0.51642954
7436,34354,0.5427143
7437,45069,0.019013701
7438,29019,0.59409255
7439,27705,0.013530958
7440,427,0.028225413
7441,58261,0.7616917
7442,103240,0.037220772
7443,89113,0.3619964
7444,102861,0.10340345
7445,23846,0.7926482
7446,52756,0.9572552
7447,26449,0.0029148324
7448,112448,0.3153181
7449,46813,0.036093347
7450,20531,0.0024344202
7451,20749,0.2974876
7452,18759,0.008458243
7453,98145,0.005200176
7454,34806,0.31973323
7455,45788,0.023080284
7456,69371,0.039320398
7457,9422,0.0029520008
7458,3786,0.020197285
7459,64144,0.12634419
7460,109167,0.3619964
7461,24810,2.3604742e-05
7462,17273,0.4868459
7463,22486,0.0003502235
7464,113441,0.012808806
7465,56005,0.6063789
7466,17235,0.10756271
7467,40510,0.6982025
7468,92708,0.14401716
7469,7282,0.01556092
7470,62795,0.82215583
7471,65493,0.1115248
7472,105334,0.31973323
7473,114902,0.0009007097
7474,43461,0.0131263975
7475,76555,0.038769457
7476,93288,0.027030254
7477,88936,0.003411673
7478,78168,0.052030146
7479,24144,0.12634419
7480,103735,0.033027504
7481,114216,0.7481223
7482,47003,0.504411
7483,85542,0.3619964
7484,86228,0.00018874634
7485,35744,0.0062839175
7486,7141,0.0054169586
7487,37047,0.011392295
7488,55380,0.5168421
7489,100570,0.005185175
7490,35638,0.0673273
7491,593,0.002997421
7492,103202,0.26011735
7493,105774,0.3588082
7494,79862,0.7057373
7495,3437,0.0139263645
7496,9214,0.05936022
7497,46005,0.46285427
7498,75646,0.026137855
7499,104541,0.023361359
7500,98378,0.22588314
7501,104688,0.008681093
7502,60724,0.65744025
7503,95539,0.10240164
7504,31462,0.002835869
7505,114692,0.001539836
7506,102702,0.504411
7507,385,0.0024070034
7508,67601,0.14401716
7509,87071,0.006735575
7510,115184,0.006932296
7511,32667,0.6982025
7512,13458,0.52248293
7513,1487,0.15195338
7514,39813,0.007952821
7515,47554,0.0008352506
7516,60603,0.11419636
7517,24664,0.00083558174
7518,53242,0.0131263975
7519,92407,0.033027504
7520,100029,0.5999409
7521,112033,0.7616338
7522,111733,0.49550277
7523,100542,0.63507825
7524,28809,0.61799353
7525,31757,0.013143747
7526,104598,0.22588314
7527,71221,0.033027504
7528,61522,0.0088156825
7529,83937,0.65744025
7530,99390,0.00082980224
7531,10879,0.88852733
7532,19264,0.0004016202
7533,6817,0.0025374116
7534,56616,0.033121984
7535,73844,0.014237268
7536,100110,0.3619964
7537,34539,0.001353865
7538,58435,0.65744025
7539,36219,0.039320398
7540,82023,0.00026161177
7541,94109,0.27636027
7542,115079,0.034388546
7543,45001,0.0010284387
7544,18962,0.000585215
7545,8410,0.13040477
7546,86837,0.008329132
7547,53239,0.7439202
7548,74913,0.11250516
7549,49994,0.008132936
7550,73746,0.033027504
7551,79934,0.016528634
7552,111754,0.7616338
7553,51671,0.007156006
7554,16783,0.8590712
7555,59354,0.43834177
7556,84284,0.27032498
7557,18584,0.4503174
7558,96617,0.007099019
7559,51360,0.91309136
7560,78459,0.04314553
7561,48109,0.21865545
7562,9613,0.51642954
7563,56619,0.6982025
7564,91901,0.3619964
7565,65757,0.025608798
7566,58636,0.5072981
7567,107723,0.007029523
7568,111686,0.001539836
7569,15356,0.044409733
7570,52896,0.033027504
7571,33644,0.13040477
7572,95328,0.74324876
7573,11305,0.0007586303
7574,70646,0.17457265
7575,68963,0.17457265
7576,23835,0.029781768
7577,42121,0.5072981
7578,42821,0.011324875
7579,26818,0.6982025
7580,73273,0.9297591
7581,76530,0.8072219
7582,66440,0.016521992
7583,12098,0.19465666
7584,60151,0.7616917
7585,5769,0.027050344
7586,74774,0.7920622
7587,82980,0.31932625
7588,7576,0.0007310699
7589,28564,0.0041972566
7590,42583,0.65522355
7591,25270,0.5032636
7592,70316,0.9634163
7593,105772,0.52364886
7594,29391,0.01371935
7595,108595,0.49364203
7596,83334,0.0013296929
7597,91717,0.7616917
7598,19065,0.523312
7599,66977,0.00030107182
7600,53729,0.14401716
7601,47397,0.0008837866
7602,3026,0.040206905
7603,91105,0.0004487342
7604,15501,0.5960657
7605,62593,0.14401716
7606,64185,0.27470013
7607,111229,0.025438204
7608,27351,0.27470013
7609,40486,0.003619468
7610,50362,0.95785964
7611,29041,0.5427143
7612,63803,0.0062839175
7613,115046,0.3588082
7614,43080,0.026015587
7615,92761,0.08805262
7616,30410,0.05422995
7617,83460,0.034388546
7618,27543,0.013143747
7619,23827,0.0034934513
7620,31214,0.016653307
7621,40516,0.041871328
7622,51973,0.9572552
7623,63536,0.0005977309
7624,48276,0.3619964
7625,38106,0.0006911087
7626,71090,0.3582536
7627,48458,0.033027504
7628,61499,0.017595956
7629,58175,0.44410628
7630,66382,0.00084398186
7631,47886,0.016521992
7632,67867,0.033027504
7633,41767,0.0044402843
7634,24063,0.13040477
7635,92342,2.6036269e-05
7636,60538,0.0019099015
7637,12468,0.0007117463
7638,80290,0.7220712
7639,20161,0.00040122087
7640,46107,0.7064379
7641,22848,0.026015587
7642,95446,0.033027504
7643,107407,0.20558783
7644,73680,0.033027504
7645,49508,0.0016815515
7646,36876,0.0104701575
7647,9321,0.022601707
7648,48365,0.82215583
7649,37442,0.00010820505
7650,86898,0.13730942
7651,38393,0.6982025
7652,105737,0.00020112284
7653,4525,0.056783542
7654,57603,0.6480605
7655,103056,0.0010561756
7656,102825,0.14401716
7657,9992,0.008421267
7658,85876,0.34098592
7659,53117,0.9525565
7660,85729,0.3619964
7661,103620,0.7879012
7662,112995,0.27470013
7663,37078,0.0018071737
7664,70434,0.0009505258
7665,96002,0.0046796943
7666,47997,0.0004885626
7667,101442,0.49364203
7668,102735,0.034388546
7669,13787,0.12049831
7670,58268,0.033027504
7671,73386,0.49550277
7672,30689,0.013143747
7673,107701,0.14401716
7674,78969,0.015545429
7675,63507,0.00020306284
7676,113454,0.39557743
7677,91408,0.59278125
7678,78161,0.5427143
7679,9649,0.010565702
7680,113976,0.0005596768
7681,56928,0.22588314
7682,59336,0.3922606
7683,18563,0.0054169586
7684,81692,0.025606757
7685,77578,0.022940226
7686,73185,0.8072219
7687,105798,0.26011735
7688,35237,0.8590712
7689,89796,0.59278125
7690,21160,0.6133949
7691,64134,0.00084809004
7692,115715,0.0059125572
7693,77970,0.005185175
7694,68377,0.61799353
7695,67524,0.033027504
7696,56844,0.7616917
