index,ID,fraud_flag
6599,112465,0.1508694
6600,1828,0.034346074
6601,83149,0.0079947645
6602,37967,0.3089335
6603,29899,0.0043310085
6604,17543,0.638665
6605,31608,0.011897027
6606,50339,0.3089335
6607,4236,0.0057529216
6608,75158,6.517679e-05
6609,8457,0.019241843
6610,34708,0.3089335
6611,44940,4.000341e-05
6612,37378,0.025349155
6613,28842,0.011897027
6614,93027,0.004326417
6615,27637,0.00036646725
6616,93353,0.7478843
6617,84541,0.048061986
6618,372,0.44521296
6619,87903,0.7478843
6620,90525,0.30090106
6621,75623,0.00037588034
6622,56639,0.733664
6623,114039,0.24450037
6624,2787,0.021937707
6625,109749,0.0029102254
6626,17943,0.1508694
6627,70842,0.5628135
6628,2880,0.84811413
6629,11844,0.00022818273
6630,18743,0.00023414096
6631,102981,0.0049902825
6632,50538,0.0015905353
6633,47796,0.2181275
6634,50955,0.07818704
6635,99541,0.53350335
6636,104675,0.0016199806
6637,36706,0.2622862
6638,114169,0.733664
6639,41729,0.59938043
6640,21970,0.0070359865
6641,84612,0.13447009
6642,72428,0.030845478
6643,86525,0.007683073
6644,15622,0.74854356
6645,49715,0.03599013
6646,11240,0.008285374
6647,67482,0.0008344364
6648,38627,0.006418149
6649,32380,0.007402212
6650,64771,0.0014080327
6651,94065,0.017152961
6652,93203,0.58307195
6653,86575,0.009543692
6654,87285,0.5730763
6655,7832,0.053895727
6656,16482,0.04985191
6657,18698,0.05245499
6658,106909,0.04017276
6659,95519,0.001055821
6660,100059,0.7678493
6661,103493,0.0032193519
6662,78776,0.024206866
6663,4391,0.012266115
6664,4438,0.03200804
6665,59729,0.027902244
6666,80587,0.7678493
6667,4091,0.09310917
6668,66920,0.12035916
6669,49719,0.007168603
6670,50628,0.5232106
6671,105046,0.0003433008
6672,44427,0.3089335
6673,28251,0.12290087
6674,11785,0.50877464
6675,92438,0.590359
6676,26217,0.0070359865
6677,5731,0.057469666
6678,6067,0.00064881647
6679,97748,0.5122713
6680,49963,0.52379495
6681,14692,0.15320407
6682,56751,0.024206866
6683,52571,0.024206866
6684,67860,0.005786004
6685,77550,1.8561428e-05
6686,86140,0.00036386782
6687,105232,0.0069380403
6688,19014,0.015702382
6689,82957,0.0008423654
6690,52372,0.25912815
6691,96027,0.0069380403
6692,21295,0.009927506
6693,114211,0.00069297774
6694,87872,0.001163373
6695,36012,0.80925137
6696,89909,2.8271957e-05
6697,48053,0.47754645
6698,76662,0.71321934
6699,112951,0.6022919
6700,25500,0.59938043
6701,94784,0.6843454
6702,29867,0.5232106
6703,98694,0.56749433
6704,94057,0.4201848
6705,82501,0.21136047
6706,22942,0.12290087
6707,52269,0.034084983
6708,10426,0.034955356
6709,16052,0.1890358
6710,41680,0.12035916
6711,19112,0.06771289
6712,53238,0.4888416
6713,73971,0.4201848
6714,80172,0.0029750296
6715,31737,0.6795658
6716,17905,0.054573994
6717,45815,0.0041407975
6718,20366,0.00070814055
6719,2830,0.021937707
6720,76100,0.002787705
6721,50454,0.00035809848
6722,51674,0.5232106
6723,29157,0.0044880756
6724,9258,0.0018368879
6725,109634,0.3788766
6726,6701,0.01814447
6727,31114,0.5730763
6728,6371,0.028720004
6729,62375,0.13447009
6730,41946,0.766975
6731,111831,0.71801543
6732,5248,0.00043538562
6733,18452,0.0022951008
6734,87942,0.56749433
6735,20652,2.9033838e-05
6736,3383,0.021937707
6737,49796,0.0014080327
6738,42673,0.3089335
6739,112612,0.9714329
6740,37272,0.5628135
6741,21413,0.498111
6742,22525,0.8691696
6743,6343,0.0008344364
6744,69853,0.20503531
6745,75999,0.003668835
6746,49348,0.4888416
6747,77446,0.02345921
6748,3084,0.008247896
6749,78406,0.34661445
6750,12721,0.26997432
6751,47570,0.3089335
6752,62862,0.0011927066
6753,54998,0.5026056
6754,90193,0.024206866
6755,61241,0.024206866
6756,51088,0.16114923
6757,77907,0.0028299503
6758,97091,0.3089335
6759,24698,0.006418149
6760,1474,0.0068548415
6761,90201,0.47754645
6762,95043,0.20503531
6763,109821,0.0060930443
6764,67957,0.32597795
6765,37345,0.004346945
6766,339,0.003283579
6767,93650,0.0028178
6768,21570,0.5628135
6769,932,0.59917617
6770,14751,0.0024488636
6771,11297,0.0006879761
6772,30840,0.5232106
6773,88214,0.73020315
6774,45364,0.0047478396
6775,91214,0.8057262
6776,69642,0.30090106
6777,39589,0.4888416
6778,54284,0.0010066493
6779,73538,0.4201848
6780,14760,0.034867942
6781,112600,0.02070223
6782,17139,0.00029822448
6783,36172,0.5026056
6784,95575,0.029874334
6785,18770,0.8745886
6786,75993,0.0003401672
6787,114133,0.5075232
6788,40561,0.4888416
6789,58821,0.024206866
6790,27708,0.1508694
6791,39793,0.7704209
6792,4167,0.008247896
6793,81817,0.5628135
6794,50329,0.02345921
6795,106689,0.32676116
6796,98147,0.58307195
6797,19940,0.006125173
6798,105522,0.58307195
6799,47916,0.0010646199
6800,109710,0.04468665
6801,38905,0.00028856297
6802,56495,0.0017587844
6803,89635,0.3089335
6804,40005,0.00046289893
6805,99950,0.58307195
6806,112852,0.007797746
6807,107330,0.0014913703
6808,14578,0.020176578
6809,55562,0.033028502
6810,112848,0.75738317
6811,86255,0.34392092
6812,11955,0.46064824
6813,60767,0.01962534
6814,77962,0.5232106
6815,72886,0.13447009
6816,59913,0.4888416
6817,90711,0.56749433
6818,27126,0.0017455069
6819,97922,0.7373063
6820,67086,0.12035916
6821,64200,0.0060033025
6822,53927,0.59822583
6823,108629,0.003401875
6824,63516,0.00078107836
6825,10612,0.013822098
6826,80798,0.40444794
6827,79226,0.032572266
6828,46547,0.4413185
6829,58701,0.011517575
6830,22300,0.0075326078
6831,47321,0.02084303
6832,58210,7.836268e-05
6833,63055,0.00082101923
6834,75377,0.0120466435
6835,40769,0.0008344364
6836,42543,0.000106903455
6837,61280,0.18376456
6838,47494,0.12078799
6839,18245,0.8731015
6840,36485,0.023175027
6841,103084,0.0043595564
6842,101370,0.58307195
6843,53686,0.007401518
6844,102310,0.56886965
6845,18229,0.42581627
6846,32065,0.030730017
6847,85973,0.4888416
6848,43259,0.25912815
6849,40684,0.0018594239
6850,27191,0.12290087
6851,70741,0.0049902825
6852,83996,0.6795658
6853,50761,0.4888416
6854,36521,0.5730763
6855,15769,0.0013052014
6856,71949,0.5628135
6857,15695,0.015142322
6858,14129,0.009247802
6859,44751,0.75738317
6860,46594,0.12078799
6861,8968,0.0002520086
6862,72429,0.13447009
6863,107546,0.00024267899
6864,28654,0.004528505
6865,111510,0.58307195
6866,86623,0.13447009
6867,24398,0.3089335
6868,11301,0.0027585626
6869,35191,0.0002767272
6870,100126,0.71801543
6871,76657,0.13447009
6872,20857,0.12290087
6873,71429,0.00050520775
6874,109886,0.024206866
6875,115551,0.8301858
6876,59172,0.6857675
6877,39833,0.75326097
6878,87039,0.5628135
6879,89467,0.00071699003
6880,88221,0.37492988
6881,85866,0.5628135
6882,48414,0.057790365
6883,49562,0.0011649905
6884,111205,0.0008947806
6885,83371,0.3089335
6886,111310,0.009079819
6887,46210,0.0070359865
6888,59910,0.42581627
6889,68298,0.30090106
6890,20990,0.05419713
6891,91457,0.0069380403
6892,106901,0.058820546
6893,92558,0.024206866
6894,34956,0.007402212
6895,39478,0.017654972
6896,63142,0.0005541349
6897,33804,0.002085475
6898,42720,5.68893e-05
6899,17396,0.009927506
6900,45217,0.0068548415
6901,829,0.7349616
6902,80556,0.015142322
6903,63039,0.42581627
6904,66274,0.012725955
6905,80066,0.00038919126
6906,111458,0.78131825
6907,64669,0.029874334
6908,75669,0.1508694
6909,80184,0.2419718
6910,12117,2.3491244e-05
6911,669,0.0095950635
6912,112404,0.023149302
6913,61980,0.7976046
6914,85037,0.014490051
6915,16760,0.66443765
6916,84224,0.47754645
6917,93136,0.40678856
6918,112211,0.0008344364
6919,10561,0.69796836
6920,17117,0.0057382775
6921,100363,0.012710879
6922,89056,0.34392092
6923,54601,0.81378096
6924,71655,0.004340315
6925,1971,0.019056804
6926,103086,0.024206866
6927,27737,0.0029317704
6928,83736,0.0024044046
6929,112842,0.87863064
6930,98063,0.6779619
6931,88619,0.8338674
6932,28088,0.00481278
6933,106567,0.00050883094
6934,27963,0.011897027
6935,106505,0.4123848
6936,8258,0.047424603
6937,49815,0.00029644734
6938,44827,0.00022796135
6939,43646,0.02084303
6940,97418,0.5075232
6941,22057,0.9685034
6942,108857,0.528339
6943,50498,0.4888416
6944,108945,0.1508694
6945,112034,0.989094
6946,22635,0.12078799
6947,93544,0.13447009
6948,85536,0.87978876
6949,756,0.005105691
6950,66074,0.006758071
6951,109570,0.5350702
6952,78037,0.12275081
6953,87494,0.7478843
6954,97155,0.18376456
6955,107124,0.009188496
6956,22265,0.027409334
6957,50211,0.07818704
6958,21081,0.012533478
6959,65696,0.0011112769
6960,100546,0.5075232
6961,46279,0.0034378408
6962,65622,0.18376456
6963,29464,0.0008344364
6964,80999,0.00027521956
6965,19009,0.5442662
6966,96289,0.008437991
6967,24709,0.4888416
6968,79011,4.5819845e-05
6969,48045,0.15288648
6970,114879,0.32676116
6971,11828,0.001770877
6972,30417,0.12035916
6973,24229,0.19521376
6974,21482,0.027409334
6975,1914,0.98013306
6976,86204,0.0005486369
6977,98344,0.024206866
6978,77483,0.8591475
6979,110908,0.004495058
6980,109084,0.4123848
6981,90527,0.0004917636
6982,43771,0.9792859
6983,83045,0.638665
6984,113789,0.0005541349
6985,102932,0.0009372664
6986,19456,0.009927506
6987,32984,0.021325976
6988,90256,0.5628135
6989,28162,0.006544561
6990,94544,0.027119404
6991,55106,0.024206866
6992,69232,0.8745886
6993,49125,0.9761811
6994,92905,0.30090106
6995,35190,0.5232106
6996,31474,0.00028856297
6997,44663,0.00025834364
6998,39531,0.011897027
6999,29786,0.013659366
7000,26922,0.0063297707
7001,51786,0.0057945102
7002,72211,0.34392092
7003,5081,0.0010260659
7004,12545,0.47754645
7005,90713,0.004340315
7006,114415,0.0019960382
7007,56240,0.00010540062
7008,67897,0.34392092
7009,112208,0.9792859
7010,88855,0.56749433
7011,48658,0.47383937
7012,73033,0.13447009
7013,30420,0.5232106
7014,64791,0.52379495
7015,21635,0.00016999718
7016,93786,0.58307195
7017,32205,0.5232106
7018,77872,0.1508694
7019,81106,0.4888416
7020,35305,0.016388483
7021,18206,0.00038737603
7022,33653,0.002326809
7023,22961,0.7976046
7024,76287,0.6857675
7025,10862,0.073019944
7026,26717,0.0052747796
7027,16213,0.07818704
7028,72892,0.12290087
7029,96593,0.00031389523
7030,64402,0.6323282
7031,115651,1.1514203e-05
7032,69830,0.5346374
7033,92542,0.34392092
7034,6107,0.07934818
7035,41843,0.0020718006
7036,97492,0.007859644
7037,65424,0.00030549918
7038,92451,0.077305205
7039,110780,0.58307195
7040,961,0.8996655
7041,114621,2.888851e-05
7042,82523,0.7478843
7043,80851,0.71321934
7044,32979,0.6022919
7045,47728,0.0039807325
7046,100744,0.09091524
7047,5030,0.004340315
7048,56420,0.0006746154
7049,43914,0.6022919
7050,97583,0.5918634
7051,32665,0.00057636807
7052,27027,0.5628135
7053,24175,0.0022208928
7054,55670,0.99003536
7055,81306,0.96568954
7056,28813,0.5628135
7057,74104,0.34392092
7058,105482,0.3089335
7059,28919,0.009818205
7060,56998,0.5232106
7061,97575,0.19346014
7062,15566,0.0069380403
7063,39563,0.42581627
7064,23076,0.21136047
7065,9599,0.047930084
7066,62617,0.2170439
7067,111129,0.0018721197
7068,5320,0.49502462
7069,65656,0.2622862
7070,27559,4.217391e-05
7071,29338,0.5232106
7072,76644,0.34392092
7073,104085,0.0010309853
7074,37255,0.12078799
7075,50552,0.7704209
7076,64651,9.22584e-05
7077,100810,0.015142322
7078,33527,0.00066723657
7079,26911,0.03664784
7080,112387,0.98369354
7081,9221,0.010516585
7082,19810,0.008285374
7083,92866,0.34392092
7084,80635,0.3089335
7085,78038,0.20503531
7086,89911,0.02438613
7087,66363,0.00037149663
7088,21337,0.0011823875
7089,1641,0.0007081321
7090,30373,0.5628135
7091,55414,0.0782925
7092,86401,0.13447009
7093,34746,0.55797154
7094,37058,0.88018847
7095,113816,0.00035001672
7096,48266,0.27559015
7097,7580,0.0062786704
7098,52974,0.0011706477
7099,87500,0.07318084
7100,35802,0.4888416
7101,78710,0.1508694
7102,65189,0.12290087
7103,2148,0.01599841
7104,30312,0.0002890735
7105,85798,6.366986e-05
7106,78015,0.2164638
7107,55898,0.733664
7108,89322,0.27559015
7109,8196,0.0039436966
7110,41421,0.0017358308
7111,41451,0.0045714984
7112,96223,0.7478843
7113,47249,0.5026056
7114,115126,0.07724256
7115,104463,0.06562725
7116,49091,0.005279548
7117,4770,0.04945419
7118,3520,0.9685034
7119,32645,0.5730763
7120,110207,0.79734695
7121,16434,0.04985191
7122,25155,0.0070359865
7123,99440,0.32676116
7124,84979,0.035321414
7125,24637,0.40678856
7126,95270,0.00038048637
7127,94632,0.13447009
7128,85602,0.5026056
7129,102021,0.006191808
7130,31521,0.0022208928
7131,1059,0.0025535054
7132,39393,0.0070359865
7133,25939,0.0008344364
7134,13754,0.00872611
7135,89529,0.024206866
7136,114729,0.0010011981
7137,47468,0.7704209
7138,85423,0.010210467
7139,107873,0.0009069122
7140,103869,0.009188496
7141,74243,0.4888416
7142,65779,0.0060033025
7143,47016,0.59822583
7144,88404,0.45888868
7145,3478,0.021937707
7146,88151,0.7478843
7147,41061,0.12078799
7148,62942,0.5628135
7149,96642,0.12290087
7150,4904,0.03200804
7151,3711,0.013822098
7152,29953,0.7233257
7153,28220,0.016867047
7154,37271,0.12290087
7155,11217,0.7798892
7156,107085,0.0078094616
7157,35749,0.00022796135
7158,34312,0.0060033025
7159,106406,0.0014080327
7160,51678,0.13580467
7161,108091,0.47754645
7162,46227,0.00071699003
7163,2038,0.01599841
7164,51695,0.00053779234
7165,91335,0.34392092
7166,100100,0.0039600274
7167,36761,0.0006305294
7168,33246,0.043853756
7169,54452,0.004346945
7170,48377,0.0010326668
7171,79088,0.0066222902
7172,58464,0.13447009
7173,20885,0.027409334
7174,6968,0.0008377331
7175,26965,0.0054704677
7176,38913,0.79584295
7177,85425,0.16114923
7178,94877,0.53350335
7179,102078,0.20503531
7180,70043,0.0049902825
7181,59098,0.00023330664
7182,71197,0.34392092
7183,65867,0.011402751
7184,21901,0.011613776
7185,33781,0.6857675
7186,109515,0.7270048
7187,36287,0.5730763
7188,114236,0.14703433
7189,40328,0.31145355
7190,109479,6.59839e-05
7191,102443,0.00019354248
7192,22415,0.82937336
7193,67868,0.34392092
7194,40722,0.025006045
7195,97750,0.1508694
7196,100229,0.56749433
7197,97056,0.024206866
7198,105547,0.0278131
7199,7170,0.0050332136
7200,37694,0.0023444546
7201,39763,3.8713566e-05
7202,1628,0.0078094616
7203,39526,0.3089335
7204,46183,0.1276629
7205,106530,0.58307195
7206,57071,7.417279e-05
7207,4771,0.024927352
7208,109529,0.8301858
7209,39628,0.0008344364
7210,1442,0.021318072
7211,58968,0.4888416
7212,25628,0.12290087
7213,47317,0.12290087
7214,17623,0.4888416
7215,65008,0.6795658
7216,73491,0.4201848
7217,11360,0.00028520642
7218,38387,0.0041407975
7219,10106,0.03859982
7220,17048,0.47754645
7221,26343,0.0028299503
7222,8904,0.045763817
7223,84343,0.30090106
7224,16978,0.008112372
7225,40867,0.0024343426
7226,115516,0.009188496
7227,56135,0.78131825
7228,63945,0.20503531
7229,59132,0.00046380193
7230,112964,0.5232106
7231,21588,0.0006106924
7232,9068,0.00805233
7233,102763,0.024206866
7234,67192,0.34392092
7235,113158,0.2005415
7236,56954,0.00019486777
7237,102407,0.005014898
7238,43791,0.057469305
7239,13839,0.010010961
7240,96470,0.12290087
7241,36216,0.00095032883
7242,16950,0.009927506
7243,114078,0.012309231
7244,40776,0.59822583
7245,242,0.03200804
7246,82620,0.7478843
7247,9268,0.44851086
7248,23,0.020274352
7249,71980,0.0017587844
7250,57654,0.008938783
7251,36514,0.5232106
7252,96862,0.024206866
7253,51443,0.029874334
7254,114886,0.0018707784
7255,95510,0.007859644
7256,66867,0.0029114224
7257,11234,0.010516585
7258,75283,0.019679453
7259,96177,0.13447009
7260,66464,0.07818704
7261,81198,0.06427912
7262,25399,0.07765219
7263,110226,9.5092735e-05
7264,78900,0.13447009
7265,32285,0.5730763
7266,27405,0.12290087
7267,8497,0.0098010395
7268,112466,0.24450037
7269,50583,0.0008344364
7270,106760,0.009079819
7271,88373,0.56749433
7272,94016,0.7678493
7273,110071,0.0011475447
7274,70162,0.78131825
7275,71481,0.000106841
7276,82328,0.0060033025
7277,95520,0.00019138056
7278,40327,0.5628135
7279,111405,0.58307195
7280,1386,0.010516664
7281,112526,0.005839836
7282,102983,0.7478843
7283,64311,0.2622862
7284,89794,0.3089335
7285,35559,0.5730763
7286,6271,0.008247896
7287,61377,0.0004206574
7288,97929,0.026673649
7289,5203,0.047942977
7290,3966,0.26386112
7291,15367,0.033714566
7292,59285,0.004340315
7293,47258,0.08265154
7294,56879,0.008305467
7295,106974,0.58307195
7296,38215,0.03599013
7297,75056,0.07818704
7298,107738,3.298865e-05
7299,82240,2.3935605e-05
7300,71022,0.13447009
7301,115760,0.24450037
7302,15220,0.0011072916
7303,78396,0.024206866
7304,3985,0.013822098
7305,88168,0.60409665
7306,55142,9.761432e-06
7307,37263,0.40022257
7308,80830,0.024206866
7309,64565,0.2181275
7310,38176,0.011897027
7311,84390,0.4888416
7312,52861,0.024206866
7313,109921,0.96914333
7314,184,0.007402212
7315,114684,0.011610164
7316,40229,0.3089335
7317,91279,0.34392092
7318,33181,0.0061633433
7319,97970,0.0052681984
7320,65542,0.012725955
7321,70427,0.16114923
7322,103273,0.024206866
7323,25682,0.12078799
7324,94302,0.06230866
7325,104433,0.34392092
7326,99883,0.79734695
7327,43663,0.00030529537
7328,110416,0.557548
7329,51588,0.5232106
7330,4832,0.008247896
7331,85436,0.02279648
7332,65134,0.006731276
7333,79360,0.0011214612
7334,2319,0.0062386924
7335,88485,0.024206866
7336,56795,0.15288648
7337,80767,0.13447009
7338,76868,0.3089335
7339,85067,0.13447009
7340,9278,0.84811413
7341,38485,0.5628135
7342,44750,0.78131825
7343,79491,0.0002470095
7344,110073,0.34392092
7345,64776,0.016911069
7346,87206,0.0044210283
7347,36659,0.12078799
7348,13039,0.007402212
7349,11681,0.05336086
7350,64518,0.0005260863
7351,70252,0.7478843
7352,9099,0.0018368879
7353,115213,0.010666239
7354,92647,0.34392092
7355,84710,0.5628135
7356,108021,0.0060930443
7357,103127,0.07818704
7358,43214,0.02084303
7359,41223,0.7976046
7360,50515,0.9476337
7361,94551,0.0012094076
7362,65408,0.00034813795
7363,106048,0.24450037
7364,62160,0.0034378408
7365,38765,0.012198511
7366,62092,0.024206866
7367,99092,0.78131825
7368,79331,0.53350335
7369,17285,0.4888416
7370,69668,0.2170439
7371,74051,0.024206866
7372,96551,0.55215096
7373,36137,0.3089335
7374,16987,0.008112372
7375,1902,0.09211248
7376,66905,2.0463225e-05
7377,46898,0.08241512
7378,99223,0.78131825
7379,42420,0.02084303
7380,39276,0.37492988
7381,75526,0.78131825
7382,100208,0.67513126
7383,21445,0.00036856803
7384,43383,0.008285374
7385,115136,0.44521296
7386,8441,0.06859021
7387,82587,0.34392092
7388,3329,0.008247896
7389,36186,0.25912815
7390,17724,0.0009885154
7391,8855,0.014061994
7392,58795,0.15288648
7393,110617,0.02203267
7394,54524,0.010538689
7395,20802,0.36316264
7396,44361,0.6174846
7397,11468,0.0018368879
7398,17454,0.006125173
7399,77580,0.5628135
7400,52479,0.12290087
7401,71274,0.4201848
7402,42541,0.00022121487
7403,54800,0.5232106
7404,6450,0.007593883
7405,33625,0.9654049
7406,36891,0.0057945102
7407,115709,0.024206866
7408,9064,8.764455e-05
7409,76150,0.0017587844
7410,85811,0.0057402095
7411,45819,0.02084303
7412,87931,0.0018721197
7413,50605,0.00030549918
7414,98301,0.59822583
7415,19883,0.00067497167
7416,51879,0.07021838
7417,54234,0.0012159809
7418,7199,0.0011462125
7419,29542,0.00034813795
7420,22576,0.014765168
7421,114460,0.0010011981
7422,70981,0.34392092
7423,74853,0.007878901
7424,43508,0.2622862
7425,91202,0.4201848
7426,66610,0.029874334
7427,86359,0.12035916
7428,111191,0.24450037
7429,104635,0.008379253
7430,27763,0.5730763
7431,76345,0.00010248878
7432,44285,0.011897027
7433,18637,0.42581627
7434,36977,0.15288648
7435,4419,0.49502462
7436,34354,0.5232106
7437,45069,0.02084303
7438,29019,0.5730763
7439,27705,0.001442015
7440,427,0.03599013
7441,58261,0.7478843
7442,103240,0.029618468
7443,89113,0.34392092
7444,102861,0.05072495
7445,23846,0.68328345
7446,52756,0.9790203
7447,26449,0.0026908694
7448,112448,0.27762106
7449,46813,0.041428864
7450,20531,0.0026469259
7451,20749,0.27861652
7452,18759,0.006125173
7453,98145,0.0011926993
7454,34806,0.3089335
7455,45788,0.0115717
7456,69371,0.027119404
7457,9422,0.002874587
7458,3786,0.008247896
7459,64144,0.12035916
7460,109167,0.34392092
7461,24810,1.4678636e-05
7462,17273,0.41613477
7463,22486,0.00063040387
7464,113441,0.007859644
7465,56005,0.590359
7466,17235,0.054573994
7467,40510,0.6857675
7468,92708,0.13447009
7469,7282,0.059985757
7470,62795,0.8044119
7471,65493,0.032481693
7472,105334,0.3089335
7473,114902,0.0007226556
7474,43461,0.027550844
7475,76555,0.04344542
7476,93288,0.27559015
7477,88936,0.002847351
7478,78168,0.029551594
7479,24144,0.12035916
7480,103735,0.024206866
7481,114216,0.733664
7482,47003,0.45888868
7483,85542,0.34392092
7484,86228,0.00022439989
7485,35744,0.006758071
7486,7141,0.0039436966
7487,37047,0.004281679
7488,55380,0.554042
7489,100570,0.004340315
7490,35638,0.027668724
7491,593,0.0016630675
7492,103202,0.24450037
7493,105774,0.32676116
7494,79862,0.69238746
7495,3437,0.02809463
7496,9214,0.053895727
7497,46005,0.44748464
7498,75646,0.056484483
7499,104541,0.023175027
7500,98378,0.20503531
7501,104688,0.0078094616
7502,60724,0.643951
7503,95539,0.07818704
7504,31462,0.0033811661
7505,114692,0.00086536893
7506,102702,0.45888868
7507,385,0.0016933937
7508,67601,0.13447009
7509,87071,0.0032969099
7510,115184,0.009946336
7511,32667,0.6857675
7512,13458,0.5026056
7513,1487,0.18602805
7514,39813,0.0013284114
7515,47554,0.0001925074
7516,60603,0.14672548
7517,24664,0.0006933797
7518,53242,0.015038574
7519,92407,0.024206866
7520,100029,0.58307195
7521,112033,0.75738317
7522,111733,0.47754645
7523,100542,0.60409665
7524,28809,0.59822583
7525,31757,0.011897027
7526,104598,0.20503531
7527,71221,0.024206866
7528,61522,0.009927506
7529,83937,0.643951
7530,99390,0.0003531424
7531,10879,0.9709329
7532,19264,0.0002685727
7533,6817,0.0003161384
7534,56616,0.027902244
7535,73844,0.012059835
7536,100110,0.34392092
7537,34539,0.0008344364
7538,58435,0.643951
7539,36219,0.027119404
7540,82023,0.00018746554
7541,94109,0.26997432
7542,115079,0.032572266
7543,45001,0.0006187803
7544,18962,0.0005260863
7545,8410,0.12078799
7546,86837,0.009011644
7547,53239,0.7270048
7548,74913,0.06427912
7549,49994,0.004346945
7550,73746,0.024206866
7551,79934,0.010210467
7552,111754,0.75738317
7553,51671,0.003784591
7554,16783,0.82937336
7555,59354,0.4201848
7556,84284,0.25912815
7557,18584,0.44521296
7558,96617,0.0078094616
7559,51360,0.96913415
7560,78459,0.04628702
7561,48109,0.21136047
7562,9613,0.49502462
7563,56619,0.6857675
7564,91901,0.34392092
7565,65757,0.031433135
7566,58636,0.4888416
7567,107723,0.0069380403
7568,111686,0.00086536893
7569,15356,0.033714566
7570,52896,0.024206866
7571,33644,0.12078799
7572,95328,0.73686934
7573,11305,0.0031819574
7574,70646,0.16114923
7575,68963,0.16114923
7576,23835,0.029724868
7577,42121,0.4888416
7578,42821,0.0070359865
7579,26818,0.6857675
7580,73273,0.9724124
7581,76530,0.7976046
7582,66440,0.012725955
7583,12098,0.18376456
7584,60151,0.7478843
7585,5769,0.03200804
7586,74774,0.78131825
7587,82980,0.30090106
7588,7576,0.0031214594
7589,28564,0.0013444697
7590,42583,0.68328345
7591,25270,0.4506009
7592,70316,0.9833651
7593,105772,0.5075232
7594,29391,0.008285374
7595,108595,0.46006948
7596,83334,0.0013948819
7597,91717,0.7478843
7598,19065,0.4985085
7599,66977,0.00041943512
7600,53729,0.13447009
7601,47397,0.00045971325
7602,3026,0.034346074
7603,91105,0.00042600924
7604,15501,0.56782615
7605,62593,0.13447009
7606,64185,0.2622862
7607,111229,0.02781691
7608,27351,0.2622862
7609,40486,0.0019652327
7610,50362,0.9773571
7611,29041,0.5232106
7612,63803,0.006758071
7613,115046,0.32676116
7614,43080,0.017654972
7615,92761,0.07004065
7616,30410,0.06709114
7617,83460,0.032572266
7618,27543,0.011897027
7619,23827,0.0062326617
7620,31214,0.016867047
7621,40516,0.15855756
7622,51973,0.9790203
7623,63536,0.00066389976
7624,48276,0.34392092
7625,38106,0.00088362664
7626,71090,0.35455248
7627,48458,0.024206866
7628,61499,0.0114153195
7629,58175,0.42581627
7630,66382,0.0007994225
7631,47886,0.012725955
7632,67867,0.024206866
7633,41767,0.004938112
7634,24063,0.12078799
7635,92342,5.0542818e-05
7636,60538,0.0013401277
7637,12468,0.00081528444
7638,80290,0.71801543
7639,20161,0.00017294764
7640,46107,0.77230483
7641,22848,0.017654972
7642,95446,0.024206866
7643,107407,0.19652489
7644,73680,0.024206866
7645,49508,0.004233338
7646,36876,0.0028299503
7647,9321,0.015601124
7648,48365,0.8044119
7649,37442,0.00025488902
7650,86898,0.12290087
7651,38393,0.6857675
7652,105737,0.00019980685
7653,4525,0.047942977
7654,57603,0.64412415
7655,103056,0.0010521164
7656,102825,0.13447009
7657,9992,0.008498589
7658,85876,0.32597795
7659,53117,0.98100364
7660,85729,0.34392092
7661,103620,0.8289522
7662,112995,0.2622862
7663,37078,0.0054401755
7664,70434,0.0011115712
7665,96002,0.0012709372
7666,47997,0.00025744713
7667,101442,0.46006948
7668,102735,0.032572266
7669,13787,0.08695534
7670,58268,0.024206866
7671,73386,0.47754645
7672,30689,0.011897027
7673,107701,0.13447009
7674,78969,0.011778448
7675,63507,0.0009108971
7676,113454,0.37492988
7677,91408,0.56749433
7678,78161,0.5232106
7679,9649,0.0048087235
7680,113976,0.00033610148
7681,56928,0.20503531
7682,59336,0.36867666
7683,18563,0.0039436966
7684,81692,0.0278131
7685,77578,0.024154125
7686,73185,0.7976046
7687,105798,0.24450037
7688,35237,0.82937336
7689,89796,0.56749433
7690,21160,0.59917617
7691,64134,0.001163373
7692,115715,0.009188496
7693,77970,0.004340315
7694,68377,0.59822583
7695,67524,0.024206866
7696,56844,0.7478843
7697,72990,0.000106841
7698,86579,0.00022205147
7699,98713,0.8819471
7700,26984,0.00082101923
7701,33111,0.018676624
7702,37630,0.025379142
7703,112745,0.02493182
7704,109701,0.79584295
7705,13130,0.50877464
7706,111311,0.00023700127
7707,94672,0.039677676
7708,106323,3.2768607e-05
7709,5219,0.42581627
7710,73804,0.14427938
7711,22814,0.004103815
7712,39963,0.007402212
7713,46003,0.011897027
7714,113681,0.32597795
7715,95842,0.58307195
7716,115023,0.5918634
7717,96402,0.7478843
7718,33689,0.018676624
7719,24861,0.0014159462
7720,52788,0.95399666
7721,65359,0.0012807138
7722,54946,0.004340315
7723,55046,0.8745886
7724,77659,0.00087121705
7725,6558,0.008751997
7726,81327,0.00015481179
7727,75407,0.0034754733
7728,30578,0.0058967625
7729,971,7.817199e-05
7730,26334,0.0060033025
7731,65196,0.0016716174
7732,2519,0.047942977
7733,36492,0.4832058
7734,45527,0.12078799
7735,30599,0.5232106
7736,60059,0.01451028
7737,9752,0.0018368879
7738,78571,0.0060033025
